MCC,AUC,Balanced Accuracy,F1,F2,Recall,Specificity,Precision,PRAUC,NPV,Estimator,Best Params,Fold
0.9369589842087575,0.990953947368421,0.9658717105263157,0.9767441860465116,0.9813084112149533,0.984375,0.9473684210526315,0.9692307692307692,0.9944619397183426,0.972972972972973,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",45
0.940768113222989,1.0,0.9765625,0.976,0.9621451104100947,0.953125,1.0,1.0,1.0,0.9285714285714286,LogisticRegression,"{'clf__C': 6.152403243191615, 'clf__l1_ratio': 0.07616541645532793}",46
0.9586911737847864,0.979757085020243,0.9736842105263157,0.9848484848484849,0.9938837920489296,1.0,0.9473684210526315,0.9701492537313433,0.9804392422476458,1.0,LogisticRegression,"{'clf__C': 4.138276891426973, 'clf__l1_ratio': 0.4765242573592976}",47
0.8947834253432264,0.9913651315789473,0.9449013157894737,0.9612403100775194,0.9657320872274143,0.96875,0.9210526315789473,0.9538461538461539,0.9950355999361808,0.9459459459459459,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",48
0.8316320352807864,0.9872532894736842,0.9054276315789473,0.9393939393939394,0.9567901234567902,0.96875,0.8421052631578947,0.9117647058823529,0.9927463391624298,0.9411764705882353,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",49
0.8541472693442934,0.9782072368421053,0.9132401315789473,0.9473684210526315,0.9692307692307692,0.984375,0.8421052631578947,0.9130434782608695,0.9847582430609408,0.9696969696969697,LogisticRegression,"{'clf__C': 1.0648608481666593, 'clf__l1_ratio': 0.6095876153674286}",50
0.9174303138336344,0.9835737179487181,0.9537259615384616,0.9692307692307692,0.9782608695652174,0.984375,0.9230769230769231,0.9545454545454546,0.9902029023702481,0.972972972972973,GaussianNB,{'clf__var_smoothing': 2.659821841602844e-09},1
0.7531440216568783,0.971255060728745,0.8803643724696357,0.90625,0.8978328173374613,0.8923076923076924,0.868421052631579,0.9206349206349206,0.9831626372038051,0.825,GaussianNB,{'clf__var_smoothing': 1.006048016768251e-09},2
0.958467676597046,0.9962993421052633,0.9736842105263157,0.9846153846153847,0.9937888198757764,1.0,0.9473684210526315,0.9696969696969697,0.9978052853837306,1.0,GaussianNB,{'clf__var_smoothing': 1.1555243077720202e-09},3
0.8741776315789473,0.9839638157894737,0.9370888157894737,0.953125,0.953125,0.953125,0.9210526315789473,0.953125,0.9914654683483268,0.9210526315789473,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},4
0.7900509911448896,0.9629934210526316,0.8791118421052632,0.9253731343283582,0.950920245398773,0.96875,0.7894736842105263,0.8857142857142857,0.9709940861348277,0.9375,GaussianNB,{'clf__var_smoothing': 2.659821841602844e-09},5
0.8345265912749129,0.9723557692307692,0.9074519230769231,0.9393939393939394,0.9567901234567902,0.96875,0.8461538461538461,0.9117647058823529,0.9773233231849321,0.9428571428571428,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},6
0.8742935747251,0.9781376518218623,0.9319838056680162,0.9545454545454546,0.963302752293578,0.9692307692307692,0.8947368421052632,0.9402985074626866,0.9855237516511042,0.9444444444444444,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},7
0.8959004429201081,0.9872532894736843,0.9502467105263157,0.9606299212598425,0.9561128526645768,0.953125,0.9473684210526315,0.9682539682539683,0.9931586706188118,0.9230769230769231,GaussianNB,{'clf__var_smoothing': 1.1555243077720202e-09},8
0.8098475280822199,0.9827302631578948,0.8976151315789473,0.9312977099236641,0.9442724458204335,0.953125,0.8421052631578947,0.9104477611940298,0.990627942875552,0.9142857142857143,GaussianNB,{'clf__var_smoothing': 2.659821841602844e-09},9
0.8311711882990008,0.9761513157894737,0.9107730263157895,0.9384615384615385,0.9472049689440993,0.953125,0.868421052631579,0.9242424242424242,0.9861426891306958,0.9166666666666666,GaussianNB,{'clf__var_smoothing': 1.0550100652426653e-09},10
0.8965084614012637,0.9715544871794872,0.9459134615384616,0.9612403100775194,0.9657320872274143,0.96875,0.9230769230769231,0.9538461538461539,0.9812341133127003,0.9473684210526315,GaussianNB,{'clf__var_smoothing': 1.1555243077720202e-09},11
0.8805128355697674,0.9890688259109313,0.9483805668016194,0.9523809523809523,0.9345794392523364,0.9230769230769231,0.9736842105263158,0.9836065573770492,0.9939819845571349,0.8809523809523809,GaussianNB,{'clf__var_smoothing': 1.006048016768251e-09},12
0.9176629354822471,0.9946546052631579,0.9473684210526316,0.9696969696969697,0.9876543209876543,1.0,0.8947368421052632,0.9411764705882353,0.9969187290158759,1.0,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},13
0.7463068627669708,0.965049342105263,0.8688322368421053,0.9076923076923077,0.9161490683229814,0.921875,0.8157894736842105,0.8939393939393939,0.9808929557664896,0.8611111111111112,GaussianNB,{'clf__var_smoothing': 2.659821841602844e-09},14
0.8541472693442934,0.9724506578947368,0.9132401315789473,0.9473684210526315,0.9692307692307692,0.984375,0.8421052631578947,0.9130434782608695,0.9768803793732329,0.9696969696969697,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},15
0.875710524727734,0.9739583333333333,0.9330929487179487,0.9538461538461539,0.9627329192546584,0.96875,0.8974358974358975,0.9393939393939394,0.9805450907987222,0.9459459459459459,GaussianNB,{'clf__var_smoothing': 1.1555243077720202e-09},16
0.8979927491041388,0.9834008097165993,0.9342105263157895,0.9629629629629629,0.9848484848484849,1.0,0.868421052631579,0.9285714285714286,0.9895981440449604,1.0,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},17
0.8541735729758838,0.985608552631579,0.9292763157894737,0.9448818897637795,0.9404388714733543,0.9375,0.9210526315789473,0.9523809523809523,0.99185961136441,0.8974358974358975,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},18
0.8526078664776954,0.9773848684210527,0.9239309210526316,0.9457364341085271,0.9501557632398754,0.953125,0.8947368421052632,0.9384615384615385,0.9875440842436577,0.918918918918919,GaussianNB,{'clf__var_smoothing': 2.659821841602844e-09},19
0.8316320352807864,0.984375,0.9054276315789473,0.9393939393939394,0.9567901234567902,0.96875,0.8421052631578947,0.9117647058823529,0.9916014626994718,0.9411764705882353,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},20
0.9000370852019853,0.9807692307692308,0.9559294871794872,0.96,0.9463722397476341,0.9375,0.9743589743589743,0.9836065573770492,0.9877893801009938,0.9047619047619048,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},21
0.8331983805668016,0.9838056680161944,0.9165991902834008,0.9384615384615385,0.9384615384615385,0.9384615384615385,0.8947368421052632,0.9384615384615385,0.9910988015844024,0.8947368421052632,GaussianNB,{'clf__var_smoothing': 1.4243989940407132e-09},22
0.8746474853815167,0.989720394736842,0.9263980263157895,0.9545454545454546,0.9722222222222222,0.984375,0.868421052631579,0.9264705882352942,0.9940000287838916,0.9705882352941176,GaussianNB,{'clf__var_smoothing': 2.659821841602844e-09},23
0.7463496890316691,0.9749177631578947,0.858141447368421,0.9104477611940298,0.9355828220858896,0.953125,0.7631578947368421,0.8714285714285714,0.9858529495867786,0.90625,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},24
0.873603351065016,0.9736842105263157,0.9317434210526316,0.9538461538461539,0.9627329192546584,0.96875,0.8947368421052632,0.9393939393939394,0.9784090371880668,0.9444444444444444,GaussianNB,{'clf__var_smoothing': 1.0139062184329158e-09},25
0.8600099943148427,0.9879807692307693,0.9102564102564102,0.9481481481481482,0.9785932721712538,1.0,0.8205128205128205,0.9014084507042254,0.9925707218266885,1.0,GaussianNB,{'clf__var_smoothing': 1.0550100652426653e-09},26
0.8748987854251012,0.98582995951417,0.9374493927125507,0.9538461538461539,0.9538461538461539,0.9538461538461539,0.9210526315789473,0.9538461538461539,0.9911984797293845,0.9210526315789473,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},27
0.8526078664776954,0.9823190789473684,0.9239309210526316,0.9457364341085271,0.9501557632398754,0.953125,0.8947368421052632,0.9384615384615385,0.9905530311024926,0.918918918918919,GaussianNB,{'clf__var_smoothing': 1.0922085233900084e-09},28
0.8985269856342442,0.9901315789473684,0.955592105263158,0.96,0.9463722397476341,0.9375,0.9736842105263158,0.9836065573770492,0.9946196783738197,0.9024390243902439,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},29
0.7886165851800561,0.9547697368421052,0.8844572368421053,0.9242424242424242,0.941358024691358,0.953125,0.8157894736842105,0.8970588235294118,0.9651834588661914,0.9117647058823529,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},30
0.8130775273845023,0.9595352564102564,0.8996394230769231,0.9312977099236641,0.9442724458204335,0.953125,0.8461538461538461,0.9104477611940298,0.9697085857260654,0.9166666666666666,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},31
0.8550258147146823,0.9813765182186236,0.9297570850202429,0.9457364341085271,0.941358024691358,0.9384615384615385,0.9210526315789473,0.953125,0.989687072586235,0.8974358974358975,GaussianNB,{'clf__var_smoothing': 1.0550100652426653e-09},32
0.8746474853815167,0.9777960526315789,0.9263980263157895,0.9545454545454546,0.9722222222222222,0.984375,0.868421052631579,0.9264705882352942,0.9853646009795638,0.9705882352941176,GaussianNB,{'clf__var_smoothing': 1.1555243077720202e-09},33
0.8741776315789473,0.988075657894737,0.9370888157894737,0.953125,0.953125,0.953125,0.9210526315789473,0.953125,0.9935031975060208,0.9210526315789473,GaussianNB,{'clf__var_smoothing': 1.1555243077720202e-09},34
0.8746474853815167,0.9893092105263159,0.9263980263157895,0.9545454545454546,0.9722222222222222,0.984375,0.868421052631579,0.9264705882352942,0.9941169183180235,0.9705882352941176,GaussianNB,{'clf__var_smoothing': 1.1555243077720202e-09},35
0.8762019230769231,0.9831730769230769,0.9381009615384616,0.953125,0.953125,0.953125,0.9230769230769231,0.953125,0.9914088652430495,0.9230769230769231,GaussianNB,{'clf__var_smoothing': 1.1555243077720202e-09},36
0.8135431680281009,0.9506072874493927,0.9089068825910931,0.9302325581395349,0.9259259259259259,0.9230769230769231,0.8947368421052632,0.9375,0.9608305092573344,0.8717948717948718,GaussianNB,{'clf__var_smoothing': 2.659821841602844e-09},37
0.9176629354822471,0.990953947368421,0.9473684210526316,0.9696969696969697,0.9876543209876543,1.0,0.8947368421052632,0.9411764705882353,0.9944448933453531,1.0,GaussianNB,{'clf__var_smoothing': 1.006048016768251e-09},38
0.8108024825417471,0.9724506578947368,0.8922697368421053,0.9323308270676691,0.9538461538461539,0.96875,0.8157894736842105,0.8985507246376812,0.9839255593826928,0.9393939393939394,GaussianNB,{'clf__var_smoothing': 1.0550100652426653e-09},39
0.8947834253432264,0.9950657894736843,0.9449013157894737,0.9612403100775194,0.9657320872274143,0.96875,0.9210526315789473,0.9538461538461539,0.9971843563752751,0.9459459459459459,GaussianNB,{'clf__var_smoothing': 1.1054554980777731e-09},40
0.8762019230769231,0.9891826923076923,0.9381009615384616,0.953125,0.953125,0.953125,0.9230769230769231,0.953125,0.9938495178523412,0.9230769230769231,GaussianNB,{'clf__var_smoothing': 1.0550100652426653e-09},41
0.8320947751952569,0.968421052631579,0.9111336032388664,0.9393939393939394,0.9480122324159022,0.9538461538461539,0.868421052631579,0.9253731343283582,0.974541252330938,0.9166666666666666,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},42
0.873603351065016,0.9745065789473684,0.9317434210526316,0.9538461538461539,0.9627329192546584,0.96875,0.8947368421052632,0.9393939393939394,0.9837113884310771,0.9444444444444444,GaussianNB,{'clf__var_smoothing': 1.1555243077720202e-09},43
0.873603351065016,0.9901315789473685,0.9317434210526316,0.9538461538461539,0.9627329192546584,0.96875,0.8947368421052632,0.9393939393939394,0.9945702522106878,0.9444444444444444,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},44
0.8098475280822199,0.975328947368421,0.8976151315789473,0.9312977099236641,0.9442724458204335,0.953125,0.8421052631578947,0.9104477611940298,0.9855747596646922,0.9142857142857143,GaussianNB,{'clf__var_smoothing': 2.1552302595488414e-09},45
0.92211208520137,0.9967948717948718,0.96875,0.967741935483871,0.9493670886075949,0.9375,1.0,1.0,0.9981000811201238,0.9069767441860465,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},46
0.9383058971659225,0.994331983805668,0.9605263157894737,0.9774436090225563,0.9908536585365854,1.0,0.9210526315789473,0.9558823529411765,0.996492880424539,1.0,GaussianNB,{'clf__var_smoothing': 1.006048016768251e-09},47
0.8526078664776954,0.9765624999999999,0.9239309210526316,0.9457364341085271,0.9501557632398754,0.953125,0.8947368421052632,0.9384615384615385,0.9869249060098031,0.918918918918919,GaussianNB,{'clf__var_smoothing': 4.3540609288734805e-09},48
0.7241129089366547,0.971217105263158,0.850328947368421,0.9022556390977443,0.9230769230769231,0.9375,0.7631578947368421,0.8695652173913043,0.9847653878532692,0.8787878787878788,GaussianNB,{'clf__var_smoothing': 1.1555243077720202e-09},49
0.8316320352807864,0.962171052631579,0.9054276315789473,0.9393939393939394,0.9567901234567902,0.96875,0.8421052631578947,0.9117647058823529,0.9729683584062916,0.9411764705882353,GaussianNB,{'clf__var_smoothing': 1.3743668829195011e-09},50
0.939012843656087,0.9887820512820513,0.9615384615384616,0.9770992366412213,0.9907120743034056,1.0,0.9230769230769231,0.9552238805970149,0.9926535483282573,1.0,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",1
0.8780327090161835,0.9777327935222672,0.9210526315789473,0.9558823529411765,0.9818731117824774,1.0,0.8421052631578947,0.9154929577464789,0.9870459376531626,1.0,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",2
0.8974920561468396,0.969983552631579,0.9342105263157895,0.9624060150375939,0.9846153846153847,1.0,0.868421052631579,0.927536231884058,0.9467052826957927,1.0,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",3
0.8746474853815167,0.9938322368421052,0.9263980263157895,0.9545454545454546,0.9722222222222222,0.984375,0.868421052631579,0.9264705882352942,0.9964142373427884,0.9705882352941176,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",4
0.7590634264134714,0.9638157894736842,0.8421052631578947,0.9142857142857143,0.963855421686747,1.0,0.6842105263157895,0.8421052631578947,0.9699299830232873,1.0,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",5
0.8767862957495028,0.9799679487179487,0.9280849358974359,0.9545454545454546,0.9722222222222222,0.984375,0.8717948717948718,0.9264705882352942,0.9860974659455574,0.9714285714285714,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",6
0.8752901779901328,0.9801619433198381,0.9265182186234818,0.9552238805970149,0.9726443768996961,0.9846153846153847,0.868421052631579,0.927536231884058,0.9875234185167119,0.9705882352941176,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",7
0.837707816583391,0.9469572368421053,0.8947368421052632,0.9411764705882353,0.975609756097561,1.0,0.7894736842105263,0.8888888888888888,0.9215170126469829,1.0,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",8
0.8746474853815167,0.9909539473684211,0.9263980263157895,0.9545454545454546,0.9722222222222222,0.984375,0.868421052631579,0.9264705882352942,0.9949317164495829,0.9705882352941176,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",9
0.8337522932581102,0.975328947368421,0.9000822368421053,0.9402985074626866,0.9662576687116564,0.984375,0.8157894736842105,0.9,0.9772642720234221,0.96875,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",10
0.8795603297252405,0.9671474358974359,0.9230769230769231,0.9552238805970149,0.9815950920245399,1.0,0.8461538461538461,0.9142857142857143,0.968207225621357,1.0,LDA,"{'clf__solver': 'eigen', 'clf__shrinkage': 'auto'}",11
0.9794737547744264,0.9995951417004049,0.9923076923076923,0.9922480620155039,0.9876543209876543,0.9846153846153847,1.0,1.0,0.9997668997668994,0.9743589743589743,LDA,"{'clf__solver': 'lsqr', 'clf__shrinkage': None}",12
